country,year,inflation,pred,model
Samoa,2018,0.0411175561493317,0.027523090182766385,phillips
Samoa,2019,0.0097753310850494,0.040438046630252855,phillips
Samoa,2020,-0.015813501717667,0.023769261717989706,phillips
Sao Tome and Principe,2016,0.0528819685575259,0.07925981143445812,phillips
Sao Tome and Principe,2017,0.0553428975582406,0.08016387219907066,phillips
Sao Tome and Principe,2018,0.0757435993243005,0.08127687919007062,phillips
Sao Tome and Principe,2019,0.0743673587084945,0.09415279189993313,phillips
Sao Tome and Principe,2020,0.0936663559695825,0.09361440855984993,phillips
Saudi Arabia,2016,0.02032671315723,0.014255900432577746,phillips
Saudi Arabia,2017,-0.0083835008963317,0.019927295037325692,phillips
Senegal,2016,0.008337991559765,0.012501982432495529,phillips
Senegal,2017,0.0130954110724026,0.01608062961213369,phillips
Senegal,2018,0.004599263578374,0.018697344349809433,phillips
Senegal,2019,0.0174480094357569,0.013860820296612657,phillips
Senegal,2020,0.0251134689624583,0.023215568727811192,phillips
Serbia,2016,0.0111606275958067,0.06531029340158072,phillips
Serbia,2017,0.0308304446808884,0.06380760999085648,phillips
Serbia,2018,0.0194088317584864,0.07482824853583343,phillips
Serbia,2019,0.018323394997922,0.06716161876276061,phillips
Serbia,2020,0.0156325022498258,0.06833519961090305,phillips
Seychelles,2016,-0.010206731082361,0.042131119365363526,phillips
Seychelles,2017,0.0281675023634928,0.011882992872500074,phillips
Seychelles,2018,0.036360071485098,0.03476231594809723,phillips
Seychelles,2019,0.0179096014381139,0.0384490769540346,phillips
Seychelles,2020,0.011954900952146,0.03422496376292126,phillips
Sierra Leone,2016,0.1033330101294041,0.061860071302820216,phillips
Sierra Leone,2017,0.1673898770506863,0.08455670339683188,phillips
Sierra Leone,2018,0.1486746689763505,0.12281159138373715,phillips
Sierra Leone,2019,0.1380648430346589,0.11020477141059173,phillips
Sierra Leone,2020,0.1261644453960464,0.10560537753565587,phillips
Singapore,2016,-0.00531218229293,0.0032379469618819025,phillips
Singapore,2017,0.005751062802024,0.002482534410804586,phillips
Singapore,2018,0.0043782436395174,0.008564231733252842,phillips
Singapore,2019,0.0056622391091805,0.007840955382236975,phillips
Singapore,2020,-0.0017226014856301,0.010995369073639238,phillips
Solomon Islands,2016,0.0051117688817479,0.024448601353517188,phillips
Solomon Islands,2017,0.0048749656249746,0.030739390179581202,phillips
Solomon Islands,2018,0.0340291337508684,0.03025856864302425,phillips
Solomon Islands,2019,0.0162163556783614,0.047599461911781465,phillips
Solomon Islands,2020,0.029204855345271,0.039068380135788894,phillips
South Africa,2016,0.0639406088981831,0.04904225667898342,phillips
South Africa,2017,0.0505617991849565,0.06064257539676307,phillips
South Africa,2018,0.0441113560612045,0.05191883910807443,phillips
South Africa,2019,0.0402091740284058,0.04767278612247565,phillips
South Africa,2020,0.0318124580945955,0.047948007818626806,phillips
Sri Lanka,2016,0.038825331788165,0.05515885643774206,phillips
Sri Lanka,2017,0.0742178159925019,0.055177030531820256,phillips
Sri Lanka,2018,0.0211256510977468,0.07696927997085468,phillips
Sri Lanka,2019,0.0346757232232786,0.04669905966005647,phillips
St. Kitts and Nevis,2016,-0.0068940808918904,-0.0052021326025649284,phillips
St. Kitts and Nevis,2017,0.0069251329351107,0.005163272348625978,phillips
St. Kitts and Nevis,2018,-0.0104253772971549,0.012507350528938505,phillips
St. Kitts and Nevis,2019,-0.0033010631552672,1.2905195084757931e-05,phillips
St. Kitts and Nevis,2020,-0.0117411080165927,0.011132053246874172,phillips
St. Lucia,2016,-0.0312659003695028,0.0028173309570476684,phillips
St. Lucia,2017,0.0010420776380319,-0.011466282694258253,phillips
St. Lucia,2018,0.019171241067819,0.005810329942079687,phillips
St. Lucia,2019,0.0053763968342446,0.015127520186670039,phillips
St. Lucia,2020,-0.0177140549015328,0.01761642254387814,phillips
St. Vincent and the Grenadines,2016,-0.001497537225684,-0.003988609841715144,phillips
St. Vincent and the Grenadines,2017,0.0213047973794822,0.0059012889528333445,phillips
St. Vincent and the Grenadines,2018,0.0229754791961926,0.018845975631480726,phillips
St. Vincent and the Grenadines,2019,0.009089264453018,0.019982157086889905,phillips
St. Vincent and the Grenadines,2020,-0.0063011235412977,0.014001985592025184,phillips
Sudan,2016,0.1633957025850589,0.18810053226801066,phillips
Sudan,2017,0.2802920289476116,0.19221783645100077,phillips
Sudan,2018,0.4903729301775001,0.26343156417154207,phillips
Sudan,2019,0.412070256013096,0.3899794365068484,phillips
Sudan,2020,0.9679635271928566,0.3440350899281752,phillips
Suriname,2016,0.4409119654755802,0.15357956667453004,phillips
Suriname,2017,0.1988258011962296,0.37595907253252203,phillips
Suriname,2019,0.1100725558955204,0.22820877480132684,phillips
Suriname,2020,0.2992878464787862,0.18105437808879993,phillips
Sweden,2016,0.0097945686691804,0.0024603842987812614,phillips
Sweden,2017,0.0177858797985024,0.008727940917870079,phillips
Sweden,2018,0.0193469872459637,0.013537193536215405,phillips
Sweden,2019,0.0176842181298946,0.013933590655647997,phillips
Sweden,2020,0.0049613453356274,0.014470786863979856,phillips
Switzerland,2016,-0.0043556587670687,-0.005320992387958953,phillips
Tajikistan,2016,0.0583121225036293,0.05817299219983144,phillips
Tanzania,2016,0.0504532214086763,0.07203880305596665,phillips
Tanzania,2017,0.0518209576455497,0.06938159482601082,phillips
Tanzania,2018,0.0343478841106374,0.07027803002211959,phillips
Tanzania,2019,0.0340562519822089,0.059546504049025596,phillips
Tanzania,2020,0.0323731937353084,0.06077644331630265,phillips
Thailand,2016,0.0018797292459806,0.005688189012942738,phillips
Thailand,2017,0.0066342634585652,0.011615308862990255,phillips
Thailand,2018,0.0105827797442108,0.01354633571392119,phillips
Thailand,2019,0.0070424297893314,0.015603821505031468,phillips
Thailand,2020,-0.0084953550323287,0.01692115167340791,phillips
Timor-Leste,2016,-0.0134757794453479,0.022418969617923355,phillips
Timor-Leste,2017,0.0055566883463988,0.014740066124381857,phillips
Timor-Leste,2018,0.0260231612632173,0.02996052022771087,phillips
Timor-Leste,2019,0.0095424530259098,0.036960969293291165,phillips
Timor-Leste,2020,0.0049427565824338,0.019886566028958375,phillips
Togo,2016,0.0127725670756859,0.033012216593479034,phillips
Togo,2017,-0.0098674219665317,0.02561047049897986,phillips
Togo,2018,0.0092347821018599,0.01180275192471154,phillips
Togo,2019,0.0067238717251214,0.02289458346652325,phillips
Togo,2020,0.0168500829511666,0.022241429720346467,phillips
Tonga,2016,0.025454811335301,0.008934200556866171,phillips
Tonga,2017,0.072479373035561,0.030212921056002397,phillips
Tonga,2018,0.0490958024082486,0.0591090812013718,phillips
Tonga,2019,0.0117264096041775,0.045968641633910345,phillips
Tonga,2020,-0.0035035070871671,0.02337154666684579,phillips
Trinidad and Tobago,2016,0.0302446584897309,0.05257803572867112,phillips
Trinidad and Tobago,2017,0.0186292372004155,0.04432659572937846,phillips
Trinidad and Tobago,2018,0.0101341684281486,0.036205549570313134,phillips
Trinidad and Tobago,2019,0.0099557063859689,0.029157165546618694,phillips
Trinidad and Tobago,2020,0.0059719953924322,0.0316424947796599,phillips
Tunisia,2016,0.0356508813198122,0.04025485656907484,phillips
Tunisia,2017,0.0517272599696152,0.03511066615031852,phillips
Tunisia,2018,0.0705292138047664,0.04380282141493402,phillips
Tunisia,2019,0.0650391020320277,0.0542234990331856,phillips
Tunisia,2020,0.0548115341278654,0.055049805958979486,phillips
Turkiye,2016,0.0748767793975941,0.15267213765558152,phillips
Turkiye,2017,0.1056592707827572,0.1517638343359278,phillips
Turkiye,2018,0.151281973869815,0.17042128425108222,phillips
Turkiye,2019,0.1412983403980092,0.19872840114299056,phillips
Turkiye,2020,0.1158162801601809,0.19330011016992144,phillips
Uganda,2016,0.0554950177104416,0.056757687503779804,phillips
Uganda,2017,0.0507854775322442,0.05816885224145419,phillips
Uganda,2018,0.0258237960685718,0.05469736096096747,phillips
Uganda,2019,0.0282724221459291,0.039035380540967654,phillips
Uganda,2020,0.032596154671606,0.04140641859073031,phillips
Ukraine,2016,0.1302622691064936,0.26800590772640176,phillips
Ukraine,2017,0.1348658259248916,0.10686878285795734,phillips
Ukraine,2018,0.1039261909235902,0.10836119899694975,phillips
Ukraine,2019,0.0759115781990775,0.088795138664534,phillips
Ukraine,2020,0.0269582596258244,0.07430771140530668,phillips
United Arab Emirates,2016,0.0160454612048095,0.02179043836907026,phillips
United Arab Emirates,2017,0.0194773349648418,0.008992717879859866,phillips
United Arab Emirates,2018,0.0302249278308179,0.010651453266423826,phillips
United Arab Emirates,2019,-0.0194997008907984,0.016264427657393426,phillips
United Arab Emirates,2020,-0.0210132722611344,-0.009747996074264055,phillips
United Kingdom,2016,0.0100336676589165,0.009243251273937304,phillips
United Kingdom,2017,0.0252559248814554,0.012351489180662896,phillips
United Kingdom,2018,0.0226694933514632,0.021029678731940834,phillips
United Kingdom,2019,0.0172317234007195,0.018642594552132158,phillips
United Kingdom,2020,0.0098462333933646,0.01990721304016262,phillips
United States,2016,0.0125369154867991,0.009012293589948955,phillips
United States,2017,0.0210774026958207,0.015747362530379103,phillips
United States,2018,0.0241322926836895,0.020442790106324066,phillips
United States,2019,0.017959852736082,0.021865036050092396,phillips
United States,2020,0.0122603774349681,0.019913570558344234,phillips
Uruguay,2016,0.0920267358914221,0.0937972783806251,phillips
Uruguay,2017,0.060324283313399,0.09862374785096702,phillips
Uruguay,2018,0.0733111811207649,0.07946717944770604,phillips
Uruguay,2019,0.0758677465665877,0.08639855547630282,phillips
Uruguay,2020,0.0930932365713976,0.09096953479935338,phillips
Vanuatu,2016,0.0083854346062066,0.023626454369141625,phillips
Vanuatu,2017,0.0303791088440386,0.013262326374845734,phillips
Vanuatu,2018,0.023042117571725,0.02626597237900586,phillips
Vanuatu,2019,0.0272505110001661,0.021196412612970714,phillips
Vanuatu,2020,0.0519219287002536,0.026840103786322875,phillips
Viet Nam,2016,0.026332712448962,0.028109905764922935,phillips
Viet Nam,2017,0.0345971262926845,0.040055933057615456,phillips
Viet Nam,2018,0.0347842332387848,0.04464961773088329,phillips
Viet Nam,2019,0.027574540473509,0.04433221317714922,phillips
Viet Nam,2020,0.0317014988764157,0.041541802432416494,phillips
West Bank and Gaza,2016,-0.0021934699463344,0.01874867825481899,phillips
West Bank and Gaza,2017,0.0021234532188687,0.009233741330182831,phillips
West Bank and Gaza,2018,-0.0019529835688327,0.011579402518089922,phillips
West Bank and Gaza,2019,0.0156782842307325,0.00816145882525049,phillips
West Bank and Gaza,2020,-0.0073804889383231,0.023803256727909453,phillips
Zambia,2016,0.1644098462632595,0.12697281557079876,phillips
Zambia,2017,0.0637004657740334,0.16756060381551863,phillips
Zambia,2018,0.0722701666051035,0.10632968335529375,phillips
Zambia,2019,0.0875557961622748,0.11159623926621831,phillips
Zambia,2020,0.1461161504555868,0.1227594929593043,phillips
Zimbabwe,2016,-0.015557082315424,-0.01452675486453743,phillips
Zimbabwe,2017,0.0088999012862434,-0.010790474133746076,phillips
Zimbabwe,2018,0.1009204660123916,0.0014457941701511569,phillips
Zimbabwe,2019,1.2678063635427064,0.059077898913751266,phillips
Zimbabwe,2020,1.8828209654816828,0.7621108017930925,phillips
Afghanistan,2016,0.0429051859388271,0.0012349603092601143,phillips_augmented
Afghanistan,2017,0.0485611046567191,0.007809602835992607,phillips_augmented
Afghanistan,2018,0.0062419698013895,0.006592164969078707,phillips_augmented
Afghanistan,2019,0.0227626784421914,-0.0076662146858499786,phillips_augmented
Afghanistan,2020,0.054506063105534,0.022039489400327412,phillips_augmented
Albania,2016,0.0126736655815733,0.009348459570765421,phillips_augmented
Albania,2017,0.0196718474871433,-0.0048243716427372385,phillips_augmented
Albania,2018,0.0200776838833913,-0.004739349731947081,phillips_augmented
Albania,2019,0.0140122758105096,0.008312451814440427,phillips_augmented
Albania,2020,0.0160789049688938,0.02884497257668383,phillips_augmented
Algeria,2016,0.0620137252964774,0.01710794748115617,phillips_augmented
Algeria,2017,0.0544040521011961,0.046256594967544966,phillips_augmented
Algeria,2018,0.0418134088714374,0.04961083097835787,phillips_augmented
Algeria,2019,0.019329654781222,0.009390619110073108,phillips_augmented
Algeria,2020,0.0238642787955054,0.028994012684998932,phillips_augmented
Angola,2016,0.267691702900267,0.0720837368262662,phillips_augmented
Angola,2017,0.2611672398698479,0.11977320292979979,phillips_augmented
Angola,2018,0.1792245825339167,0.16965358048536416,phillips_augmented
Angola,2019,0.1576954253021991,0.1527074775389115,phillips_augmented
Angola,2020,0.2010741170071535,0.13241401938536249,phillips_augmented
Antigua and Barbuda,2016,-0.0049063946556469,-0.0024252316911918884,phillips_augmented
Antigua and Barbuda,2017,0.0240337408543807,0.014837747655310256,phillips_augmented
Antigua and Barbuda,2018,0.0119992989338442,0.02141592742482931,phillips_augmented
Antigua and Barbuda,2019,0.0142120879571079,-0.010989662871221592,phillips_augmented
Antigua and Barbuda,2020,0.0062403853002459,-0.010582574894183431,phillips_augmented
Armenia,2016,-0.0141355128684113,-0.018570648234323237,phillips_augmented
Armenia,2017,0.0096488326231396,-0.04424523201830081,phillips_augmented
Armenia,2018,0.0248899962310549,-0.06379593879062137,phillips_augmented
Armenia,2019,0.0143312809346136,-0.05192014224670649,phillips_augmented
Armenia,2020,0.0120415662437496,-0.04957816684613313,phillips_augmented
Aruba,2016,-0.0093555872177342,0.02584657873963483,phillips_augmented
Aruba,2017,-0.0103360512886965,-0.0033785436661611427,phillips_augmented
Aruba,2018,0.0356184772458698,-0.00016997414998743158,phillips_augmented
Aruba,2019,0.0416932504827256,0.026603889662624686,phillips_augmented
Australia,2016,0.0126890617074613,0.01279910024305178,phillips_augmented
Australia,2017,0.019299043749128,0.005778548759310196,phillips_augmented
Australia,2018,0.0189336316371973,0.0018206000711911436,phillips_augmented
Australia,2019,0.0159793265415082,0.03346271469083606,phillips_augmented
Australia,2020,0.008433394128378,0.033590218463095976,phillips_augmented
Azerbaijan,2016,0.1172795743493368,-0.0015266641114994386,phillips_augmented
Azerbaijan,2017,0.1216503782263078,0.06645248508643233,phillips_augmented
Azerbaijan,2018,0.0224319802976795,0.05728721959160454,phillips_augmented
Azerbaijan,2019,0.025770780699581,0.04511703620222042,phillips_augmented
Azerbaijan,2020,0.0272241321265447,0.0011303645589515743,phillips_augmented
"Bahamas, The",2016,-0.0034697820372748,0.025864715179422532,phillips_augmented
"Bahamas, The",2017,0.0150679757900595,-0.008737415895539884,phillips_augmented
"Bahamas, The",2018,0.0224057408307087,-0.007430670998945181,phillips_augmented
"Bahamas, The",2019,0.0246070994091542,0.019396192870651613,phillips_augmented
"Bahamas, The",2020,0.0003851368053489,0.012968488962028544,phillips_augmented
Bangladesh,2016,0.0536689646528154,0.06120287089346494,phillips_augmented
Bangladesh,2017,0.0554542919108085,0.05078904805259884,phillips_augmented
Bangladesh,2018,0.0539541544087542,0.04502031639010962,phillips_augmented
Bangladesh,2019,0.0544123907385012,0.04377713488104855,phillips_augmented
Bangladesh,2020,0.0553502638475986,0.050824700587840145,phillips_augmented
Barbados,2016,0.0127378098511492,-0.0030926274502663612,phillips_augmented
Barbados,2017,0.0455485791390133,-0.0012439767046214384,phillips_augmented
Barbados,2018,0.0360793814878404,0.011939394399964984,phillips_augmented
Barbados,2019,0.0401845720034526,0.016307205584169798,phillips_augmented
Belarus,2016,0.1118685194741733,0.069757566699883,phillips_augmented
Belarus,2017,0.0585692144593785,0.09640329985487762,phillips_augmented
Belarus,2018,0.0475732545638312,0.04479506543087134,phillips_augmented
Belarus,2019,0.0544707225406755,0.04896362649691461,phillips_augmented
Belarus,2020,0.053997000037544,0.03379626663108514,phillips_augmented
Belize,2016,0.0066123617497151,-0.01333986134474951,phillips_augmented
Belize,2017,0.0114111780788297,-0.01239135716316071,phillips_augmented
Belize,2018,0.0026961882421154,-0.0032778479191443548,phillips_augmented
Belize,2019,0.0018689462831789,-0.00934697531203542,phillips_augmented
Belize,2020,0.001213609723865,0.026196568333134447,phillips_augmented
Benin,2016,-0.0079647359245864,-0.005310590558239855,phillips_augmented
Benin,2017,0.0004325549897048,-0.008209133651151352,phillips_augmented
Benin,2018,0.0091497205283079,0.005013476385401807,phillips_augmented
Benin,2019,0.0073017707821634,0.010923028552802607,phillips_augmented
Benin,2020,0.0297793720563461,0.04227105981616504,phillips_augmented
Bhutan,2016,0.0316913509554677,0.06526219730780974,phillips_augmented
Bhutan,2017,0.0483622980749398,0.04628082251957967,phillips_augmented
Bhutan,2018,0.0268752422066569,0.024531872745916006,phillips_augmented
Bhutan,2019,0.0268992529861042,0.025071593827101606,phillips_augmented
Bhutan,2020,0.0547662264217985,0.07877811471202634,phillips_augmented
Bolivia,2016,0.0355911951610261,0.0017922186705642898,phillips_augmented
Bolivia,2017,0.0278365243941882,0.026326839088625383,phillips_augmented
Bolivia,2018,0.0224663301377159,0.004366584123343162,phillips_augmented
Bolivia,2019,0.0182283009463963,-0.017234511066866964,phillips_augmented
Bolivia,2020,0.0093634473180523,0.02797085187507488,phillips_augmented
Bosnia and Herzegovina,2016,-0.0159678096175364,0.002321330535638051,phillips_augmented
Bosnia and Herzegovina,2017,0.0080686935841054,0.0025970741303169564,phillips_augmented
Bosnia and Herzegovina,2018,0.0140716102686564,0.012082988006053862,phillips_augmented
Bosnia and Herzegovina,2019,0.0056120445187941,0.01257572069951669,phillips_augmented
Bosnia and Herzegovina,2020,-0.0105686116264553,0.010693472854800937,phillips_augmented
Botswana,2016,0.0277606614444465,0.030371107355466012,phillips_augmented
Botswana,2017,0.0325473492449317,0.02015114278665514,phillips_augmented
Botswana,2018,0.0318669673435785,0.03562662613315744,phillips_augmented
Botswana,2019,0.0273511674861488,0.03202468889232995,phillips_augmented
Botswana,2020,0.0187271390507,0.03671325246467705,phillips_augmented
Brazil,2016,0.0837816493265322,0.11949117277640325,phillips_augmented
Brazil,2017,0.033883160559724,0.09595933498092996,phillips_augmented
Brazil,2018,0.0359929159910823,0.07806076801980141,phillips_augmented
Brazil,2019,0.0366498749573631,0.07997801796170326,phillips_augmented
Brazil,2020,0.0316126919345816,0.10767352953279899,phillips_augmented
Brunei Darussalam,2016,-0.002790823384827,-0.0033948019622786953,phillips_augmented
Brunei Darussalam,2017,-0.0126851741578235,-0.009815320710311366,phillips_augmented
Brunei Darussalam,2018,0.0101983376504257,-0.003959978628462245,phillips_augmented
Brunei Darussalam,2019,-0.0039128659768215,0.007443493701032401,phillips_augmented
Brunei Darussalam,2020,0.0192173576874905,-0.01256546463686807,phillips_augmented
Bulgaria,2016,-0.0080185617742936,0.06364892195042123,phillips_augmented
Bulgaria,2017,0.0204063292905924,0.06020424524660824,phillips_augmented
Bulgaria,2018,0.0277566428054312,0.07635987093566989,phillips_augmented
Bulgaria,2019,0.0305653774937608,0.08037568221089539,phillips_augmented
Bulgaria,2020,0.0165860967503963,0.0906687106695616,phillips_augmented
Burkina Faso,2016,0.0044007171051596,0.019703175990865768,phillips_augmented
Burkina Faso,2017,0.0147211006478009,0.04157333729032204,phillips_augmented
Burkina Faso,2018,0.019370602876533,0.017696858893498278,phillips_augmented
Burkina Faso,2019,-0.0328681824046368,0.015444053140391774,phillips_augmented
Burkina Faso,2020,0.0186716022930673,0.017660882512119086,phillips_augmented
Burundi,2016,0.0540874384617842,0.06284910468420749,phillips_augmented
Burundi,2017,0.1488727931377482,0.1107890159366331,phillips_augmented
Burundi,2018,-0.0285507007365124,0.13738184558355124,phillips_augmented
Burundi,2019,-0.0068914130413295,0.0593775314885789,phillips_augmented
Burundi,2020,0.0706551491896405,0.07713320618919928,phillips_augmented
Cabo Verde,2016,-0.0141782010605284,0.00321213778556231,phillips_augmented
Cabo Verde,2017,0.0078135470915734,-0.012209438375330015,phillips_augmented
Cabo Verde,2018,0.0124916106182082,-0.019815680124104278,phillips_augmented
Cabo Verde,2019,0.0110058799311243,-0.007218016581106983,phillips_augmented
Cabo Verde,2020,0.0060396824275112,0.007190967588240876,phillips_augmented
Cambodia,2016,0.0297446078076557,0.023411265054581715,phillips_augmented
Cambodia,2017,0.0287102440043689,0.03604985676319897,phillips_augmented
Cambodia,2018,0.0242933636699262,0.04121555640464854,phillips_augmented
Cambodia,2019,0.0192394786433363,0.016210019667976062,phillips_augmented
Cambodia,2020,0.0289789753650993,0.018008594266312267,phillips_augmented
Cameroon,2016,0.0087039146296774,0.025042180687903273,phillips_augmented
Cameroon,2017,0.0063836724355255,0.019215727828647472,phillips_augmented
Cameroon,2018,0.0106318620543444,0.04178631312011718,phillips_augmented
Central African Republic,2016,0.0482703410949696,0.027699150603298226,phillips_augmented
Central African Republic,2017,0.0409569292757971,0.05346463962402119,phillips_augmented
Central African Republic,2018,0.015992996229742,0.05927874655923148,phillips_augmented
Central African Republic,2019,0.0264995016477476,0.034416789910955106,phillips_augmented
Central African Republic,2020,0.0169569802729574,0.049561936885585633,phillips_augmented
Chad,2016,-0.0079559702179752,-0.012091668504518377,phillips_augmented
Chad,2017,-0.0154903547468618,-0.021891864118594076,phillips_augmented
Chad,2018,0.0418578289251243,-0.015466984730351022,phillips_augmented
Chad,2019,-0.0097669333432559,0.06602910738511417,phillips_augmented
Chad,2020,0.0436737104847262,0.03225948299408051,phillips_augmented
Chile,2016,0.0371627658675093,0.016821391637090448,phillips_augmented
Chile,2017,0.0215923822649619,0.0019411680393719676,phillips_augmented
Chile,2018,0.0240571894204109,0.0012612312219871663,phillips_augmented
Chile,2019,0.0252538673212052,0.023865740805359033,phillips_augmented
Chile,2020,0.030000363457904,0.037479311030813145,phillips_augmented
China,2016,0.0198026451581405,0.0075547660160784,phillips_augmented
China,2017,0.0158057878259887,0.0008699679948155209,phillips_augmented
China,2018,0.0205355978199488,-0.004953430195977677,phillips_augmented
China,2019,0.0285800142934355,0.0019684767462073635,phillips_augmented
China,2020,0.0239061755720486,0.01269366609769617,phillips_augmented
Colombia,2016,0.0724458653345783,0.04050981012829775,phillips_augmented
Colombia,2017,0.0422383982135023,0.05124398915707857,phillips_augmented
Colombia,2018,0.0318917034665044,0.030604387021270774,phillips_augmented
Colombia,2019,0.0346238109486511,0.03266349108299453,phillips_augmented
Colombia,2020,0.0249524325010552,0.05406710762215089,phillips_augmented
Comoros,2016,0.0079435406840708,0.017180776916519334,phillips_augmented
Comoros,2017,-0.0023764437484983,-0.0035508585066718022,phillips_augmented
Comoros,2018,0.0212873171879959,0.00903003530055159,phillips_augmented
Comoros,2019,0.0351946911756435,0.013661899332809507,phillips_augmented
Comoros,2020,0.0078356403268671,0.04209999947656734,phillips_augmented
"Congo, Dem. Rep.",2016,0.028449945676594,0.12553845364060542,phillips_augmented
"Congo, Rep.",2016,0.0314072074239462,-0.03728477224918052,phillips_augmented
"Congo, Rep.",2017,0.0044905406463247,-0.022287422408238555,phillips_augmented
"Congo, Rep.",2018,0.0114618509383843,-0.018541294424719197,phillips_augmented
"Congo, Rep.",2019,0.0218209132823119,0.035911261742869224,phillips_augmented
"Congo, Rep.",2020,0.0177944502069715,0.04484938714434957,phillips_augmented
Costa Rica,2016,-0.0001748037832003,0.012390021372782271,phillips_augmented
Costa Rica,2017,0.0161283061196924,0.0026313803797548534,phillips_augmented
Costa Rica,2018,0.0219680713746299,0.011716814769433266,phillips_augmented
Costa Rica,2019,0.0207438151543923,0.018847812900339187,phillips_augmented
Costa Rica,2020,0.0072229662418843,0.06238120059517861,phillips_augmented
Cote d'Ivoire,2016,0.0072057606122006,0.0304653404477693,phillips_augmented
Cote d'Ivoire,2017,0.0068353960146705,0.022200578353845937,phillips_augmented
Cote d'Ivoire,2018,0.0040049476527608,0.03471220303875808,phillips_augmented
Cote d'Ivoire,2019,0.0078774464074928,0.024732857568763502,phillips_augmented
Cote d'Ivoire,2020,0.0238388450334809,0.058572954481304715,phillips_augmented
Czechia,2016,0.0068117890903556,0.016764263034532097,phillips_augmented
Czechia,2017,0.0242099008316047,0.026408533559150033,phillips_augmented
Czechia,2018,0.0212671910586665,0.023264156930813747,phillips_augmented
Czechia,2019,0.0280807780666183,0.019980490280132466,phillips_augmented
Czechia,2020,0.0311235510239438,0.04216335697353564,phillips_augmented
Denmark,2016,0.0024968801985867,-0.02313003709338561,phillips_augmented
Denmark,2017,0.0114060249703999,0.0119749909271569,phillips_augmented
Denmark,2018,0.0081031750936269,0.005667873940210032,phillips_augmented
Denmark,2019,0.007552721978925,0.0161949859796486,phillips_augmented
Denmark,2020,0.0041982945565886,0.031045026659981503,phillips_augmented
Dominica,2016,0.0014171576149495,-0.00015318532183614987,phillips_augmented
Dominica,2017,0.0029581492518087,0.04202989354575077,phillips_augmented
Dominica,2018,0.0098433065043863,-0.006454036957747942,phillips_augmented
Dominica,2019,0.0149341635605395,-0.053903709304202345,phillips_augmented
Dominica,2020,0.0121287921479567,-0.03359987146373396,phillips_augmented
Dominican Republic,2016,0.0160127692838196,0.018009333111469808,phillips_augmented
Dominican Republic,2017,0.0322692707152381,0.022960953673058615,phillips_augmented
Dominican Republic,2018,0.0350237862494768,0.018460614407643086,phillips_augmented
Dominican Republic,2019,0.0179440754781206,0.031041501812840794,phillips_augmented
Dominican Republic,2020,0.0371130300793298,0.06241720294907804,phillips_augmented
Ecuador,2016,0.017135000117519,0.1192326178749099,phillips_augmented
Ecuador,2017,0.0041646715903729,-0.01206643175271492,phillips_augmented
Ecuador,2018,-0.0022435473312745,0.06075236907802017,phillips_augmented
Ecuador,2019,0.0026565932838371,0.06810526995482341,phillips_augmented
Ecuador,2020,-0.0033944786550117,0.08421064201014514,phillips_augmented
"Egypt, Arab Rep.",2016,0.1293918910775797,0.14961782903817317,phillips_augmented
"Egypt, Arab Rep.",2017,0.2585617239190396,0.12069791685745362,phillips_augmented
"Egypt, Arab Rep.",2018,0.1345437056442486,0.16232468132019728,phillips_augmented
"Egypt, Arab Rep.",2019,0.0875785457238036,0.1030919895342315,phillips_augmented
"Egypt, Arab Rep.",2020,0.0492180049161001,0.09898271907191242,phillips_augmented
El Salvador,2016,0.0060223202412803,0.002381608442618175,phillips_augmented
El Salvador,2017,0.0100726405330018,0.030437126486907697,phillips_augmented
El Salvador,2018,0.0108442876479539,0.016856591206225374,phillips_augmented
El Salvador,2019,0.0007529578061289,0.02881285472224976,phillips_augmented
El Salvador,2020,-0.0037228232383146,0.028029154697082677,phillips_augmented
Equatorial Guinea,2016,0.0140206413816956,-0.09941299503907584,phillips_augmented
Equatorial Guinea,2017,0.0074159809771474,-0.04750039614349394,phillips_augmented
Equatorial Guinea,2018,0.0105449471687064,-0.037536004730684865,phillips_augmented
Equatorial Guinea,2019,0.0151868467331857,-0.05727294293136144,phillips_augmented
Equatorial Guinea,2020,0.0465657418750149,-0.05001588023516524,phillips_augmented
Eswatini,2016,0.0755459161601974,0.09653245583595896,phillips_augmented
Eswatini,2017,0.0603551764777128,0.04973693350319365,phillips_augmented
Eswatini,2018,0.0470272938415963,0.046913434872206415,phillips_augmented
Eswatini,2019,0.0256484113093193,0.02968620105798531,phillips_augmented
Fiji,2016,0.0379047070413252,0.016211523169549078,phillips_augmented
Fiji,2017,0.0329276682984343,0.03136121834091636,phillips_augmented
Fiji,2018,0.0400038331313572,0.00892169286108821,phillips_augmented
Fiji,2019,0.0175756575230474,0.013056114515127136,phillips_augmented
Fiji,2020,-0.0262951393542065,0.017171487638917255,phillips_augmented
Gabon,2016,0.0208482287765372,-0.023192349901671606,phillips_augmented
Gabon,2017,0.0261737184449346,-0.05435840171544347,phillips_augmented
Gabon,2018,0.0463974612788149,0.09157827797933382,phillips_augmented
Gabon,2019,0.0243468705017511,0.017256873057299078,phillips_augmented
"Gambia, The",2017,0.077277562755091,0.10830257658526346,phillips_augmented
"Gambia, The",2018,0.0631716646597144,0.06809422116321096,phillips_augmented
"Gambia, The",2019,0.0687391510282173,0.08034986188465787,phillips_augmented
"Gambia, The",2020,0.0576203616898389,0.0769608948408129,phillips_augmented
